timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529793069786,4276,edit device,404,NOT FOUND,Thread Group 1-1130,text,false,,380,305,854,854,4276,0,0
1529793069790,4276,edit device,404,NOT FOUND,Thread Group 1-1061,text,false,,380,305,854,854,4276,0,0
1529793069864,4234,edit device,200,OK,Thread Group 1-800,text,true,,180,777,854,854,4234,0,0
1529793069870,4237,login,200,OK,Thread Group 1-104,text,true,,608,688,854,854,4237,0,0
1529793069904,4210,delete device,200,OK,Thread Group 1-874,text,true,,176,707,854,854,4210,0,1
1529793069909,4210,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-632,text,false,,235,235,854,854,4210,0,0
1529793069913,4211,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-665,text,false,,235,235,854,854,4210,0,0
1529793069946,4185,delete device,200,OK,Thread Group 1-1179,text,true,,176,707,854,854,4185,0,0
1529793070049,4167,create device,200,OK,Thread Group 1-688,text,true,,236,839,854,854,4167,0,0
1529793070136,4163,create device,200,OK,Thread Group 1-917,text,true,,236,839,854,854,4163,0,0
1529793070140,4168,login,200,OK,Thread Group 1-265,text,true,,608,252,854,854,4168,0,0
1529793070143,4174,login,200,OK,Thread Group 1-220,text,true,,608,252,854,854,4174,0,0
1529793070179,4144,delete device,200,OK,Thread Group 1-154,text,true,,176,707,854,854,4144,0,0
1529793070183,4147,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1117,text,false,,235,235,853,853,4146,0,1
1529793070187,4147,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1077,text,false,,235,235,853,853,4147,0,1
1529793070193,4149,login,200,OK,Thread Group 1-99,text,true,,608,688,853,853,4149,0,0
1529793070243,4105,delete device,200,OK,Thread Group 1-887,text,true,,176,707,853,853,4105,0,0
1529793055909,18442,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-656,text,false,,235,403,853,853,18442,0,999
1529793055910,18445,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-646,text,false,,235,403,853,853,18445,0,998
1529793055911,18450,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-675,text,false,,235,403,853,853,18450,0,997
1529793055909,18456,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-635,text,false,,235,403,853,853,18456,0,999
1529793055909,18461,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-658,text,false,,235,403,853,853,18460,0,999
1529793055910,18464,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-663,text,false,,235,403,853,853,18464,0,998
1529793055910,18468,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-660,text,false,,235,403,853,853,18468,0,998
1529793055910,18477,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-667,text,false,,235,403,853,853,18477,0,998
1529793055910,18473,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-653,text,false,,235,403,853,853,18473,0,998
1529793055909,18483,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-666,text,false,,235,403,853,853,18483,0,999
1529793055910,18486,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-654,text,false,,235,403,853,853,18486,0,998
1529793055909,18491,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-636,text,false,,235,403,853,853,18491,0,999
1529793070416,4050,create device,200,OK,Thread Group 1-5,text,true,,236,839,853,853,4050,0,0
1529793070472,4027,edit device,200,OK,Thread Group 1-846,text,true,,180,777,853,853,4027,0,0
1529793070478,4029,login,200,OK,Thread Group 1-43,text,true,,608,688,853,853,4029,0,1
1529793070484,4030,login,200,OK,Thread Group 1-80,text,true,,608,688,853,853,4030,0,1
1529793070488,4030,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-948,text,false,,235,235,853,853,4030,0,0
1529793070494,4031,login,200,OK,Thread Group 1-94,text,true,,608,688,853,853,4031,0,0
1529793070500,4033,login,200,OK,Thread Group 1-441,text,true,,608,688,853,853,4033,0,0
1529793070507,4124,devices,200,OK,Thread Group 1-649,text,true,,213787,639,853,853,4124,0,1
1529793070514,4215,devices,200,OK,Thread Group 1-623,text,true,,213787,639,853,853,4215,0,0
1529793070522,4285,devices,200,OK,Thread Group 1-669,text,true,,213787,639,853,853,4284,0,0
1529793070529,4357,devices,200,OK,Thread Group 1-679,text,true,,213787,639,853,853,4356,0,0
1529793070537,4435,devices,200,OK,Thread Group 1-662,text,true,,213787,639,853,853,4435,0,0
1529793070544,4521,devices,200,OK,Thread Group 1-673,text,true,,213787,639,853,853,4520,0,0
1529793070559,4595,devices,200,OK,Thread Group 1-221,text,true,,213787,639,853,853,4595,0,0
1529793070649,4606,create device,200,OK,Thread Group 1-858,text,true,,236,839,853,853,4606,0,0
1529793070655,4608,login,200,OK,Thread Group 1-672,text,true,,608,688,853,853,4608,0,0
1529793070247,5021,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-231,text,false,,235,235,853,853,5021,0,0
1529793070672,4604,login,200,OK,Thread Group 1-644,text,true,,608,688,852,852,4604,0,1
1529793055652,19627,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-446,text,false,,235,403,852,852,19627,0,15024
1529793070705,4583,delete device,200,OK,Thread Group 1-840,text,true,,176,707,852,852,4583,0,0
1529793070712,4583,login,200,OK,Thread Group 1-625,text,true,,608,688,852,852,4583,0,0
1529793070719,4584,login,200,OK,Thread Group 1-668,text,true,,608,688,852,852,4584,0,0
1529793070724,4587,login,200,OK,Thread Group 1-664,text,true,,608,688,852,852,4587,0,1
1529793070730,4589,login,200,OK,Thread Group 1-856,text,true,,608,688,852,852,4589,0,0
1529793070736,4590,login,200,OK,Thread Group 1-870,text,true,,608,688,852,852,4590,0,0
1529793070744,4674,devices,200,OK,Thread Group 1-677,text,true,,213945,639,852,852,4674,0,0
1529793070840,4635,create device,200,OK,Thread Group 1-886,text,true,,236,839,852,852,4635,0,1
1529793070847,4635,login,200,OK,Thread Group 1-868,text,true,,608,688,852,852,4635,0,0
1529793070853,4637,login,200,OK,Thread Group 1-845,text,true,,608,688,852,852,4637,0,0
1529793070859,4638,login,200,OK,Thread Group 1-864,text,true,,608,688,852,852,4638,0,0
1529793070865,4640,login,200,OK,Thread Group 1-851,text,true,,608,688,852,852,4640,0,0
1529793070871,4641,login,200,OK,Thread Group 1-102,text,true,,608,688,852,852,4641,0,0
1529793070874,4643,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1074,text,false,,235,235,852,852,4643,0,0
1529793070878,4642,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1121,text,false,,235,235,852,852,4642,0,0
1529793070885,4639,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1066,text,false,,235,235,852,852,4639,0,1
1529793070885,4643,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1141,text,false,,235,235,852,852,4643,0,1
1529793070888,4645,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1101,text,false,,235,235,852,852,4644,0,0
1529793070922,4616,delete device,200,OK,Thread Group 1-873,text,true,,176,707,852,852,4616,0,0
1529793070955,4589,delete device,200,OK,Thread Group 1-1173,text,true,,176,707,852,852,4589,0,1
1529793070989,4561,delete device,200,OK,Thread Group 1-782,text,true,,176,707,852,852,4561,0,0
1529793070998,4638,devices,200,OK,Thread Group 1-627,text,true,,214103,639,851,851,4638,0,0
1529793071005,4710,devices,200,OK,Thread Group 1-631,text,true,,214103,639,851,851,4710,0,0
1529793071013,4783,devices,200,OK,Thread Group 1-676,text,true,,214103,639,851,851,4782,0,0
1529793071042,4759,delete device,200,OK,Thread Group 1-884,text,true,,176,707,851,851,4759,0,0
1529793071049,4836,devices,200,OK,Thread Group 1-680,text,true,,214103,639,851,851,4835,0,0
1529793071081,4810,delete device,200,OK,Thread Group 1-670,text,true,,176,707,851,851,4810,0,0
1529793071240,4685,edit device,200,OK,Thread Group 1-852,text,true,,180,777,850,850,4685,0,0
1529793071244,4685,edit device,404,NOT FOUND,Thread Group 1-218,text,false,,380,305,850,850,4685,0,0
1529793071314,4644,edit device,200,OK,Thread Group 1-855,text,true,,180,777,850,850,4644,0,0
1529793071372,4620,edit device,200,OK,Thread Group 1-879,text,true,,180,777,850,850,4620,0,1
1529793071381,4698,devices,200,OK,Thread Group 1-678,text,true,,214118,639,850,850,4698,0,0
1529793071389,4775,devices,200,OK,Thread Group 1-657,text,true,,214118,639,850,850,4775,0,0
1529793071397,4847,devices,200,OK,Thread Group 1-682,text,true,,214118,639,850,850,4846,0,0
1529793071404,4846,login,200,OK,Thread Group 1-878,text,true,,608,688,850,850,4846,0,0
1529793071506,4803,create device,200,OK,Thread Group 1-1195,text,true,,236,839,850,850,4803,0,0
1529793071609,4775,create device,200,OK,Thread Group 1-1198,text,true,,236,839,850,850,4775,0,0
1529793071615,4871,devices,200,OK,Thread Group 1-97,text,true,,214434,639,850,850,4871,0,0
1529793071620,4874,login,200,OK,Thread Group 1-928,text,true,,608,688,850,850,4874,0,0
1529793071627,4960,devices,200,OK,Thread Group 1-659,text,true,,214434,639,850,850,4959,0,0
1529793071632,4961,login,200,OK,Thread Group 1-970,text,true,,608,688,850,850,4961,0,0
1529793071698,4928,edit device,200,OK,Thread Group 1-865,text,true,,180,777,850,850,4928,0,0
1529793071702,4931,login,200,OK,Thread Group 1-208,text,true,,608,252,850,850,4931,0,0
1529793071707,4932,login,200,OK,Thread Group 1-266,text,true,,608,252,850,850,4932,0,0
1529793071711,4935,login,200,OK,Thread Group 1-209,text,true,,608,252,850,850,4935,0,0
1529793071719,5018,devices,200,OK,Thread Group 1-254,text,true,,214439,639,850,850,5018,0,0
1529793071728,5089,devices,200,OK,Thread Group 1-925,text,true,,214439,639,850,850,5089,0,0
1529793071782,5060,edit device,200,OK,Thread Group 1-871,text,true,,180,777,850,850,5060,0,1
1529793071892,5001,create device,200,OK,Thread Group 1-966,text,true,,236,839,850,850,5001,0,0
1529792975738,104619,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-158,text,false,,2557,0,850,850,0,0,3003
1529792955976,127197,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1194,text,false,,2062,0,850,850,0,0,127197
1529792955976,127197,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1148,text,false,,2062,0,850,850,0,0,127197
1529792955973,127200,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1197,text,false,,2062,0,850,850,0,0,127200
1529792955974,127199,edit device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-113,text,false,,2062,0,850,850,0,0,127199
1529792955975,127198,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1177,text,false,,2062,0,850,850,0,0,127198
1529792955975,127198,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1174,text,false,,2062,0,850,850,0,0,127198
1529792955975,127199,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1155,text,false,,2062,0,850,850,0,0,127199
1529792955974,127200,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1158,text,false,,2062,0,850,850,0,0,127200
1529792955975,127199,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1181,text,false,,2062,0,850,850,0,0,127199
1529792955974,127200,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1171,text,false,,2062,0,850,850,0,0,127200
1529792955973,127200,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1151,text,false,,2062,0,850,850,0,0,127200
1529792955973,127202,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1170,text,false,,2062,0,850,850,0,0,127202
1529792955974,127201,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1161,text,false,,2062,0,850,850,0,0,127201
1529792955974,127201,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1183,text,false,,2062,0,850,850,0,0,127201
1529792955976,127200,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1176,text,false,,2062,0,850,850,0,0,127200
1529792955974,127202,create device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1163,text,false,,2062,0,850,850,0,0,127202
1529793055909,27683,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-633,text,false,,235,403,850,850,27683,0,999
1529793055910,27686,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-651,text,false,,235,403,850,850,27686,0,998
1529793055910,27690,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-648,text,false,,235,403,850,850,27690,0,998
1529793055909,27696,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-681,text,false,,235,403,850,850,27696,0,999
1529793072166,11479,edit device,200,OK,Thread Group 1-435,text,true,,180,777,850,850,11479,0,0
1529793072260,11419,edit device,200,OK,Thread Group 1-463,text,true,,180,777,850,850,11419,0,0
1529793072405,11332,create device,200,OK,Thread Group 1-956,text,true,,236,839,850,850,11332,0,1
1529793072503,11293,create device,200,OK,Thread Group 1-1013,text,true,,236,839,850,850,11293,0,0
1529793072584,11270,create device,200,OK,Thread Group 1-995,text,true,,236,839,850,850,11270,0,0
1529793072675,11238,create device,200,OK,Thread Group 1-1035,text,true,,236,839,850,850,11238,0,1
1529792981328,102613,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-853,text,false,,2557,0,850,850,0,0,0
1529793072742,11208,edit device,200,OK,Thread Group 1-1188,text,true,,180,777,850,850,11208,0,0
1529793072748,11209,login,200,OK,Thread Group 1-875,text,true,,608,688,850,850,11209,0,0
1529793072841,11167,create device,200,OK,Thread Group 1-188,text,true,,236,839,850,850,11167,0,1
1529793072928,11139,create device,200,OK,Thread Group 1-262,text,true,,236,839,850,850,11139,0,0
1529792980389,103680,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-178,text,false,,2557,0,850,850,0,0,1000
1529793073011,11114,create device,200,OK,Thread Group 1-216,text,true,,236,839,850,850,11114,0,0
1529793073093,11116,create device,200,OK,Thread Group 1-258,text,true,,236,839,850,850,11116,0,0
1529793073171,11097,create device,200,OK,Thread Group 1-227,text,true,,236,839,850,850,11096,0,0
1529793073254,11072,create device,200,OK,Thread Group 1-250,text,true,,236,839,850,850,11072,0,0
1529793073341,11044,create device,200,OK,Thread Group 1-253,text,true,,236,839,850,850,11044,0,0
1529793073430,11046,create device,200,OK,Thread Group 1-222,text,true,,236,839,850,850,11046,0,1
1529793073509,11026,create device,200,OK,Thread Group 1-259,text,true,,236,839,850,850,11026,0,1
1529793073593,10992,create device,200,OK,Thread Group 1-268,text,true,,236,839,850,850,10992,0,0
1529793073648,10962,edit device,200,OK,Thread Group 1-841,text,true,,180,777,850,850,10962,0,0
1529793073706,10929,edit device,200,OK,Thread Group 1-151,text,true,,180,777,850,850,10929,0,0
1529793073800,10877,create device,200,OK,Thread Group 1-1200,text,true,,236,839,850,850,10877,0,0
1529793073887,10832,create device,200,OK,Thread Group 1-1001,text,true,,236,839,850,850,10832,0,1
1529793073923,10804,delete device,200,OK,Thread Group 1-20,text,true,,176,707,850,850,10804,0,0
1529793073982,10771,edit device,200,OK,Thread Group 1-306,text,true,,180,777,850,850,10771,0,0
1529793074040,10738,edit device,200,OK,Thread Group 1-317,text,true,,180,777,850,850,10738,0,0
1529793074045,10738,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1072,text,false,,235,235,850,850,10738,0,0
1529793074049,10738,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1128,text,false,,235,235,850,850,10738,0,0
1529793074053,10740,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1071,text,false,,235,235,850,850,10740,0,1
1529793074058,10740,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1073,text,false,,235,235,850,850,10740,0,0
1529793074062,10741,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1130,text,false,,235,235,850,850,10741,0,0
1529793074066,10747,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1061,text,false,,235,235,850,850,10747,0,0
1529793074098,10723,delete device,200,OK,Thread Group 1-800,text,true,,176,707,850,850,10723,0,1
1529793074107,10804,devices,200,OK,Thread Group 1-104,text,true,,217165,639,849,849,10804,0,0
1529793074115,10803,login,200,OK,Thread Group 1-874,text,true,,608,688,849,849,10803,0,0
1529793074119,10807,login,200,OK,Thread Group 1-632,text,true,,608,252,849,849,10807,0,0
1529793074124,10809,login,200,OK,Thread Group 1-665,text,true,,608,252,849,849,10809,0,0
1529793074131,10809,login,200,OK,Thread Group 1-1179,text,true,,608,688,849,849,10809,0,0
1529793074217,10744,edit device,200,OK,Thread Group 1-688,text,true,,180,777,849,849,10744,0,0
1529793074299,10687,edit device,200,OK,Thread Group 1-917,text,true,,180,777,849,849,10687,0,1
1529793074308,10763,devices,200,OK,Thread Group 1-265,text,true,,217175,639,849,849,10763,0,1
1529793074317,10842,devices,200,OK,Thread Group 1-220,text,true,,217175,639,849,849,10841,0,0
1529793074330,10837,login,200,OK,Thread Group 1-1117,text,true,,608,252,849,849,10837,0,0
1529793074335,10839,login,200,OK,Thread Group 1-1077,text,true,,608,252,849,849,10839,0,0
1529793074342,10920,devices,200,OK,Thread Group 1-99,text,true,,217175,639,849,849,10920,0,0
1529793074348,10920,login,200,OK,Thread Group 1-887,text,true,,608,688,849,849,10920,0,1
1529793074352,10920,edit device,404,NOT FOUND,Thread Group 1-656,text,false,,380,305,849,849,10920,0,1
1529793074356,10920,edit device,404,NOT FOUND,Thread Group 1-646,text,false,,380,305,849,849,10920,0,0
1529793074362,10917,edit device,404,NOT FOUND,Thread Group 1-675,text,false,,380,305,849,849,10917,0,0
1529793074366,10917,edit device,404,NOT FOUND,Thread Group 1-635,text,false,,380,305,849,849,10917,0,1
1529793074371,10915,edit device,404,NOT FOUND,Thread Group 1-658,text,false,,380,305,849,849,10915,0,0
1529793074375,10915,edit device,404,NOT FOUND,Thread Group 1-663,text,false,,380,305,849,849,10915,0,1
1529793074379,10915,edit device,404,NOT FOUND,Thread Group 1-660,text,false,,380,305,849,849,10915,0,1
1529793074391,10906,edit device,404,NOT FOUND,Thread Group 1-667,text,false,,380,305,849,849,10906,0,0
1529793074391,10910,edit device,404,NOT FOUND,Thread Group 1-653,text,false,,380,305,849,849,10910,0,0
1529793074394,10911,edit device,404,NOT FOUND,Thread Group 1-666,text,false,,380,305,849,849,10911,0,0
1529793074397,10911,edit device,404,NOT FOUND,Thread Group 1-654,text,false,,380,305,849,849,10911,0,0
1529793074401,10910,edit device,404,NOT FOUND,Thread Group 1-636,text,false,,380,305,849,849,10910,0,0
1529793074466,10871,edit device,200,OK,Thread Group 1-5,text,true,,180,777,849,849,10871,0,0
1529793074499,10843,delete device,200,OK,Thread Group 1-846,text,true,,176,707,849,849,10843,0,1
1529793074507,10916,devices,200,OK,Thread Group 1-43,text,true,,217180,639,849,849,10916,0,0
1529793074514,10989,devices,200,OK,Thread Group 1-80,text,true,,217180,639,849,849,10989,0,0
1529793074518,10992,login,200,OK,Thread Group 1-948,text,true,,608,252,849,849,10992,0,0
1529793074525,11075,devices,200,OK,Thread Group 1-94,text,true,,217180,639,849,849,11075,0,1
1529793074533,11151,devices,200,OK,Thread Group 1-441,text,true,,217180,639,849,849,11151,0,0
1529793074632,11105,create device,200,OK,Thread Group 1-649,text,true,,236,839,849,849,11105,0,0
1529793073701,12040,edit device,404,NOT FOUND,Thread Group 1-1150,text,false,,380,305,849,849,12040,0,1000
1529793073701,12044,edit device,404,NOT FOUND,Thread Group 1-1172,text,false,,380,305,849,849,12043,0,1000
1529793074807,10988,create device,200,OK,Thread Group 1-669,text,true,,236,839,849,849,10988,0,0
1529793074886,10959,create device,200,OK,Thread Group 1-679,text,true,,236,839,849,849,10959,0,0
1529793071974,13921,create device,200,OK,Thread Group 1-1060,text,true,,236,839,849,849,13921,0,1
1529793075065,10889,create device,200,OK,Thread Group 1-673,text,true,,236,839,849,849,10889,0,0
1529793075154,10858,create device,200,OK,Thread Group 1-221,text,true,,236,839,849,849,10858,0,0
1529793075255,10791,edit device,200,OK,Thread Group 1-858,text,true,,180,777,849,849,10791,0,0
1529793075264,10878,devices,200,OK,Thread Group 1-672,text,true,,218133,639,849,849,10878,0,0
1529793075276,10957,devices,200,OK,Thread Group 1-644,text,true,,218133,639,849,849,10956,0,0
1529793075280,10957,edit device,404,NOT FOUND,Thread Group 1-446,text,false,,380,305,849,849,10957,0,0
1529793075288,10957,login,200,OK,Thread Group 1-840,text,true,,608,688,849,849,10957,0,0
1529793075296,11042,devices,200,OK,Thread Group 1-625,text,true,,218133,639,849,849,11042,0,0
1529793075304,11123,devices,200,OK,Thread Group 1-668,text,true,,218133,639,849,849,11123,0,0
1529793075311,11206,devices,200,OK,Thread Group 1-664,text,true,,218133,639,849,849,11206,0,0
1529793075320,11290,devices,200,OK,Thread Group 1-856,text,true,,218133,639,849,849,11289,0,0
1529793075327,11369,devices,200,OK,Thread Group 1-870,text,true,,218133,639,849,849,11369,0,0
1529793072055,14700,create device,200,OK,Thread Group 1-1056,text,true,,236,839,849,849,14700,0,0
1529793075419,11394,create device,200,OK,Thread Group 1-677,text,true,,236,839,849,849,11394,0,0
1529793075475,11372,edit device,200,OK,Thread Group 1-886,text,true,,180,777,849,849,11372,0,0
1529793075483,11453,devices,200,OK,Thread Group 1-868,text,true,,218454,639,849,849,11453,0,0
1529793075490,11534,devices,200,OK,Thread Group 1-845,text,true,,218454,639,849,849,11534,0,1
1529793075498,11612,devices,200,OK,Thread Group 1-864,text,true,,218454,639,849,849,11612,0,0
1529793075505,11691,devices,200,OK,Thread Group 1-851,text,true,,218454,639,849,849,11691,0,0
1529793075513,11765,devices,200,OK,Thread Group 1-102,text,true,,218454,639,849,849,11765,0,0
1529793075517,11768,login,200,OK,Thread Group 1-1074,text,true,,608,252,849,849,11768,0,0
1529793075521,11771,login,200,OK,Thread Group 1-1121,text,true,,608,252,849,849,11771,0,0
1529793075524,11775,login,200,OK,Thread Group 1-1066,text,true,,608,252,849,849,11775,0,1
1529793075528,11779,login,200,OK,Thread Group 1-1141,text,true,,608,252,849,849,11779,0,1
1529793075534,11779,login,200,OK,Thread Group 1-1101,text,true,,608,252,849,849,11779,0,0
1529793075539,11781,login,200,OK,Thread Group 1-873,text,true,,608,688,849,849,11781,0,0
1529793075544,11782,login,200,OK,Thread Group 1-1173,text,true,,608,688,849,849,11782,0,1
1529793075636,11744,create device,200,OK,Thread Group 1-627,text,true,,236,839,849,849,11744,0,0
1529793075715,11724,create device,200,OK,Thread Group 1-631,text,true,,236,839,849,849,11724,0,0
1529793074729,12768,create device,200,OK,Thread Group 1-623,text,true,,236,839,849,849,12768,0,0
1529793075796,11760,create device,200,OK,Thread Group 1-676,text,true,,236,839,849,849,11760,0,0
1529793075801,11762,login,200,OK,Thread Group 1-884,text,true,,608,688,849,849,11762,0,0
1529793075888,11726,create device,200,OK,Thread Group 1-680,text,true,,236,839,849,849,11726,0,0
1529793009703,77950,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-890,text,false,,2557,0,849,849,0,0,3002
1529793074973,12725,create device,200,OK,Thread Group 1-662,text,true,,236,839,849,849,12725,0,0
1529793075925,11779,delete device,200,OK,Thread Group 1-852,text,true,,176,707,849,849,11779,0,0
1529793075929,11779,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-218,text,false,,235,235,849,849,11779,0,0
1529793075958,11756,delete device,200,OK,Thread Group 1-855,text,true,,176,707,849,849,11756,0,1
1529793075992,11728,delete device,200,OK,Thread Group 1-879,text,true,,176,707,849,849,11728,0,0
1529793076079,11694,create device,200,OK,Thread Group 1-678,text,true,,236,839,849,849,11694,0,0
1529793076164,11668,create device,200,OK,Thread Group 1-657,text,true,,236,839,849,849,11668,0,1
1529793076244,11648,create device,200,OK,Thread Group 1-682,text,true,,236,839,849,849,11648,0,0
1529793076250,11728,devices,200,OK,Thread Group 1-878,text,true,,219876,639,849,849,11728,0,1
1529793076309,11699,edit device,200,OK,Thread Group 1-1195,text,true,,180,777,849,849,11699,0,0
1529793076389,11645,edit device,200,OK,Thread Group 1-1198,text,true,,180,777,849,849,11645,0,0
1529793076487,11605,create device,200,OK,Thread Group 1-97,text,true,,236,839,849,849,11605,0,0
1529793076495,11701,devices,200,OK,Thread Group 1-928,text,true,,220044,639,849,849,11701,0,0
1529793076587,11692,create device,200,OK,Thread Group 1-659,text,true,,236,839,849,849,11692,0,0
1529793076593,11781,devices,200,OK,Thread Group 1-970,text,true,,220202,639,849,849,11781,0,1
1529793076626,11753,delete device,200,OK,Thread Group 1-865,text,true,,176,707,849,849,11753,0,0
1529793076633,11826,devices,200,OK,Thread Group 1-208,text,true,,220202,639,849,849,11826,0,0
1529793076640,11904,devices,200,OK,Thread Group 1-266,text,true,,220202,639,849,849,11903,0,0
1529793076647,11983,devices,200,OK,Thread Group 1-209,text,true,,220202,639,849,849,11983,0,0
1529793076738,11946,create device,200,OK,Thread Group 1-254,text,true,,236,839,849,849,11946,0,0
1529793076817,11925,create device,200,OK,Thread Group 1-925,text,true,,236,839,849,849,11925,0,1
1529793076843,11904,delete device,200,OK,Thread Group 1-871,text,true,,176,707,849,849,11904,0,0
1529793076893,11882,edit device,200,OK,Thread Group 1-966,text,true,,180,777,849,849,11882,0,0
1529793083593,5186,edit device,404,NOT FOUND,Thread Group 1-633,text,false,,380,305,849,849,5186,0,0
1529793083597,5186,edit device,404,NOT FOUND,Thread Group 1-651,text,false,,380,305,849,849,5186,0,0
1529793083601,5186,edit device,404,NOT FOUND,Thread Group 1-648,text,false,,380,305,849,849,5186,0,0
1529793083606,5184,edit device,404,NOT FOUND,Thread Group 1-681,text,false,,380,305,849,849,5184,0,1
1529793083645,5150,delete device,200,OK,Thread Group 1-435,text,true,,176,707,849,849,5150,0,1
1529793083679,5122,delete device,200,OK,Thread Group 1-463,text,true,,176,707,848,848,5122,0,0
1529793083738,5096,edit device,200,OK,Thread Group 1-956,text,true,,180,777,847,847,5095,0,0
1529793083796,5063,edit device,200,OK,Thread Group 1-1013,text,true,,180,777,847,847,5062,0,0
1529793083855,5037,edit device,200,OK,Thread Group 1-995,text,true,,180,777,847,847,5037,0,0
1529793083913,5012,edit device,200,OK,Thread Group 1-1035,text,true,,180,777,847,847,5012,0,0
1529793083950,4982,delete device,200,OK,Thread Group 1-1188,text,true,,176,707,847,847,4982,0,0
1529793083957,5074,devices,200,OK,Thread Group 1-875,text,true,,220543,639,846,846,5074,0,0
1529792996803,92257,edit device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-193,text,false,,2557,0,846,846,0,0,1
1529793084008,5059,edit device,200,OK,Thread Group 1-188,text,true,,180,777,846,846,5059,0,1
1529793084067,5042,edit device,200,OK,Thread Group 1-262,text,true,,180,777,846,846,5042,0,0
1529793084126,5018,edit device,200,OK,Thread Group 1-216,text,true,,180,777,846,846,5018,0,0
1529793084210,4959,edit device,200,OK,Thread Group 1-258,text,true,,180,777,846,846,4959,0,0
