timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794521394,579,edit device,404,NOT FOUND,Thread Group 1-254,text,false,,380,305,417,417,579,0,0
1529794521397,579,edit device,404,NOT FOUND,Thread Group 1-253,text,false,,380,305,417,417,579,0,0
1529794521400,580,edit device,404,NOT FOUND,Thread Group 1-231,text,false,,380,305,417,417,580,0,0
1529794521404,580,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-457,text,false,,235,403,417,417,580,0,0
1529794521407,581,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-449,text,false,,235,403,417,417,581,0,0
1529794521411,580,edit device,404,NOT FOUND,Thread Group 1-218,text,false,,380,305,417,417,580,0,0
1529794521415,580,edit device,404,NOT FOUND,Thread Group 1-229,text,false,,380,305,417,417,580,0,0
1529794521418,581,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-158,text,false,,235,235,417,417,581,0,1
1529794521423,580,edit device,404,NOT FOUND,Thread Group 1-234,text,false,,380,305,417,417,580,0,0
1529794521427,579,edit device,404,NOT FOUND,Thread Group 1-237,text,false,,380,305,417,417,579,0,0
1529794521430,580,edit device,404,NOT FOUND,Thread Group 1-225,text,false,,380,305,417,417,580,0,1
1529794521434,580,edit device,404,NOT FOUND,Thread Group 1-242,text,false,,380,305,417,417,580,0,0
1529794521437,580,edit device,404,NOT FOUND,Thread Group 1-214,text,false,,380,305,417,417,580,0,0
1529794521441,580,edit device,404,NOT FOUND,Thread Group 1-227,text,false,,380,305,417,417,580,0,0
1529794521444,582,edit device,404,NOT FOUND,Thread Group 1-236,text,false,,380,305,417,417,582,0,0
1529794521448,582,edit device,404,NOT FOUND,Thread Group 1-245,text,false,,380,305,417,417,582,0,0
1529794521451,584,edit device,404,NOT FOUND,Thread Group 1-239,text,false,,380,305,417,417,584,0,0
1529794521455,586,edit device,404,NOT FOUND,Thread Group 1-238,text,false,,380,305,417,417,586,0,0
1529794521459,586,edit device,404,NOT FOUND,Thread Group 1-246,text,false,,380,305,417,417,586,0,0
1529794521463,585,edit device,404,NOT FOUND,Thread Group 1-241,text,false,,380,305,417,417,585,0,0
1529794521467,585,edit device,404,NOT FOUND,Thread Group 1-249,text,false,,380,305,417,417,585,0,0
1529794521471,584,edit device,404,NOT FOUND,Thread Group 1-240,text,false,,380,305,417,417,584,0,0
1529794521474,585,edit device,404,NOT FOUND,Thread Group 1-243,text,false,,380,305,417,417,585,0,1
1529794521479,584,edit device,404,NOT FOUND,Thread Group 1-251,text,false,,380,305,417,417,584,0,0
1529794521482,585,edit device,404,NOT FOUND,Thread Group 1-244,text,false,,380,305,417,417,585,0,0
1529794521486,584,edit device,404,NOT FOUND,Thread Group 1-250,text,false,,380,305,417,417,584,0,1
1529794521490,584,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-179,text,false,,235,235,417,417,584,0,0
1529794521494,584,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-193,text,false,,235,235,417,417,584,0,0
1529794521497,585,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-181,text,false,,235,235,417,417,585,0,0
1529794521501,584,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-154,text,false,,235,235,417,417,584,0,0
1529794521504,586,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-192,text,false,,235,235,417,417,586,0,1
1529794521508,587,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-164,text,false,,235,235,417,417,587,0,0
1529794521514,588,login,200,OK,Thread Group 1-31,text,true,,608,688,417,417,588,0,0
1529794521518,588,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-144,text,false,,235,235,417,417,588,0,0
1529794521521,589,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-183,text,false,,235,235,417,417,589,0,1
1529794521525,589,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-163,text,false,,235,235,417,417,589,0,0
1529794521529,589,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-202,text,false,,235,235,417,417,589,0,0
1529794521532,590,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-153,text,false,,235,235,417,417,590,0,1
1529794521536,589,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-170,text,false,,235,235,417,417,589,0,0
1529794521540,589,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-207,text,false,,235,235,417,417,589,0,0
1529794521543,590,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-200,text,false,,235,235,417,417,590,0,0
1529794521547,590,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-169,text,false,,235,235,417,417,590,0,0
1529794521552,588,edit device,404,NOT FOUND,Thread Group 1-294,text,false,,380,305,417,417,588,0,0
1529794521555,589,edit device,404,NOT FOUND,Thread Group 1-318,text,false,,380,305,417,417,589,0,1
1529794521559,589,edit device,404,NOT FOUND,Thread Group 1-269,text,false,,380,305,417,417,589,0,0
1529794521563,589,edit device,404,NOT FOUND,Thread Group 1-257,text,false,,380,305,417,417,589,0,0
1529794521567,588,edit device,404,NOT FOUND,Thread Group 1-295,text,false,,380,305,417,417,588,0,0
1529794521570,589,edit device,404,NOT FOUND,Thread Group 1-328,text,false,,380,305,417,417,589,0,0
1529794521574,589,edit device,404,NOT FOUND,Thread Group 1-268,text,false,,380,305,417,417,589,0,0
1529794521578,589,edit device,404,NOT FOUND,Thread Group 1-261,text,false,,380,305,417,417,589,0,0
1529794521581,589,edit device,404,NOT FOUND,Thread Group 1-314,text,false,,380,305,417,417,589,0,0
1529794521584,590,edit device,404,NOT FOUND,Thread Group 1-335,text,false,,380,305,417,417,590,0,1
1529794521588,590,edit device,404,NOT FOUND,Thread Group 1-272,text,false,,380,305,417,417,590,0,0
1529794521592,590,edit device,404,NOT FOUND,Thread Group 1-260,text,false,,380,305,417,417,590,0,0
1529794521596,590,edit device,404,NOT FOUND,Thread Group 1-313,text,false,,380,305,417,417,590,0,0
1529794521600,590,edit device,404,NOT FOUND,Thread Group 1-271,text,false,,380,305,417,417,590,0,0
1529794521604,589,edit device,404,NOT FOUND,Thread Group 1-334,text,false,,380,305,417,417,589,0,0
1529794521607,590,edit device,404,NOT FOUND,Thread Group 1-316,text,false,,380,305,417,417,590,0,1
1529794521611,590,edit device,404,NOT FOUND,Thread Group 1-274,text,false,,380,305,417,417,589,0,0
1529794521615,589,edit device,404,NOT FOUND,Thread Group 1-263,text,false,,380,305,417,417,589,0,0
1529794521690,548,edit device,200,OK,Thread Group 1-82,text,true,,180,777,417,417,548,0,0
1529794521694,548,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-598,text,false,,235,403,417,417,548,0,1
1529794521699,547,edit device,404,NOT FOUND,Thread Group 1-265,text,false,,380,305,417,417,547,0,0
1529794521705,549,login,200,OK,Thread Group 1-11,text,true,,608,688,417,417,549,0,1
1529794521710,547,edit device,404,NOT FOUND,Thread Group 1-264,text,false,,380,305,417,417,547,0,0
1529794521714,547,edit device,404,NOT FOUND,Thread Group 1-259,text,false,,380,305,417,417,547,0,0
1529794521719,545,edit device,404,NOT FOUND,Thread Group 1-290,text,false,,380,305,417,417,545,0,0
1529794521724,544,edit device,404,NOT FOUND,Thread Group 1-320,text,false,,380,305,417,417,544,0,0
1529794521728,545,edit device,404,NOT FOUND,Thread Group 1-255,text,false,,380,305,417,417,545,0,0
1529794521732,544,edit device,404,NOT FOUND,Thread Group 1-319,text,false,,380,305,417,417,544,0,0
1529794521735,545,edit device,404,NOT FOUND,Thread Group 1-267,text,false,,380,305,417,417,545,0,1
1529794521739,544,edit device,404,NOT FOUND,Thread Group 1-280,text,false,,380,305,417,417,544,0,1
1529794521743,544,edit device,404,NOT FOUND,Thread Group 1-346,text,false,,380,305,417,417,544,0,0
1529794521747,544,edit device,404,NOT FOUND,Thread Group 1-345,text,false,,380,305,417,417,544,0,0
1529794521751,544,edit device,404,NOT FOUND,Thread Group 1-349,text,false,,380,305,417,417,544,0,0
1529794521755,544,edit device,404,NOT FOUND,Thread Group 1-327,text,false,,380,305,417,417,544,0,0
1529794521759,543,edit device,404,NOT FOUND,Thread Group 1-270,text,false,,380,305,417,417,543,0,0
1529794521763,543,edit device,404,NOT FOUND,Thread Group 1-277,text,false,,380,305,417,417,543,0,0
1529794521767,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-168,text,false,,235,235,417,417,543,0,0
1529794521771,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-194,text,false,,235,235,417,417,543,0,0
1529794521774,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-176,text,false,,235,235,417,417,544,0,1
1529794521779,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-167,text,false,,235,235,417,417,543,0,0
1529794521783,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-175,text,false,,235,235,417,417,543,0,0
1529794521787,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-190,text,false,,235,235,417,417,543,0,0
1529794521790,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-178,text,false,,235,235,417,417,544,0,0
1529794521794,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-177,text,false,,235,235,417,417,544,0,0
1529794521798,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-165,text,false,,235,235,417,417,544,0,1
1529794521802,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-180,text,false,,235,235,417,417,544,0,1
1529794521806,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-184,text,false,,235,235,417,417,544,0,0
1529794521811,542,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-182,text,false,,235,235,417,417,542,0,0
1529794521814,543,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-186,text,false,,235,235,417,417,543,0,0
1529794521818,544,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-191,text,false,,235,235,417,417,544,0,0
1529794521821,545,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-161,text,false,,235,235,417,417,545,0,1
1529794521826,547,login,200,OK,Thread Group 1-201,text,true,,608,252,417,417,547,0,0
1529794521833,584,devices,200,OK,Thread Group 1-24,text,true,,85615,639,417,417,584,0,0
1529794521836,588,login,200,OK,Thread Group 1-152,text,true,,608,252,417,417,588,0,0
1529794521841,589,login,200,OK,Thread Group 1-160,text,true,,608,252,417,417,589,0,1
1529794521846,591,login,200,OK,Thread Group 1-155,text,true,,608,252,417,417,591,0,0
1529794521849,595,login,200,OK,Thread Group 1-171,text,true,,608,252,417,417,595,0,0
1529794521853,598,login,200,OK,Thread Group 1-205,text,true,,608,252,417,417,598,0,0
1529794521857,601,login,200,OK,Thread Group 1-162,text,true,,608,252,417,417,600,0,0
1529794521860,601,edit device,404,NOT FOUND,Thread Group 1-359,text,false,,380,305,417,417,601,0,0
1529794521864,604,login,200,OK,Thread Group 1-157,text,true,,608,252,417,417,604,0,0
1529794521868,606,login,200,OK,Thread Group 1-209,text,true,,608,252,417,417,606,0,0
1529794521872,609,login,200,OK,Thread Group 1-166,text,true,,608,252,417,417,609,0,0
1529794520877,1608,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-422,text,false,,235,203,417,417,1608,0,1000
1529794521881,611,login,200,OK,Thread Group 1-172,text,true,,608,252,417,417,611,0,0
1529794521889,609,login,200,OK,Thread Group 1-208,text,true,,608,252,417,417,609,0,0
1529794521889,616,login,200,OK,Thread Group 1-173,text,true,,608,252,417,417,616,0,0
1529794521894,615,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-233,text,false,,235,235,417,417,615,0,0
1529794521898,614,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-222,text,false,,235,235,417,417,614,0,0
1529794521902,614,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-213,text,false,,235,235,417,417,614,0,0
1529794521906,614,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-211,text,false,,235,235,417,417,614,0,0
1529794521910,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-221,text,false,,235,235,417,417,613,0,0
1529794521914,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-248,text,false,,235,235,417,417,613,0,0
1529794521917,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-228,text,false,,235,235,417,417,613,0,1
1529794521921,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-220,text,false,,235,235,417,417,613,0,0
1529794521925,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-247,text,false,,235,235,417,417,613,0,0
1529794521929,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-217,text,false,,235,235,417,417,613,0,0
1529794521933,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-206,text,false,,235,235,417,417,613,0,0
1529794521937,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-224,text,false,,235,235,417,417,613,0,0
1529794521941,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-216,text,false,,235,235,417,417,612,0,0
1529794521945,611,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-215,text,false,,235,235,417,417,611,0,0
1529794521948,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-223,text,false,,235,235,417,417,612,0,0
1529794521952,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-219,text,false,,235,235,417,417,612,0,0
1529794521955,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-232,text,false,,235,235,417,417,612,0,0
1529794521959,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-235,text,false,,235,235,417,417,611,0,0
1529794521962,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-212,text,false,,235,235,417,417,612,0,1
1529794521966,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-226,text,false,,235,235,417,417,612,0,0
1529794521969,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-252,text,false,,235,235,417,417,613,0,0
1529794521973,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-254,text,false,,235,235,417,417,613,0,0
1529794521977,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-253,text,false,,235,235,417,417,613,0,0
1529794521980,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-231,text,false,,235,235,417,417,613,0,0
1529794521984,613,edit device,404,NOT FOUND,Thread Group 1-457,text,false,,380,305,417,417,613,0,0
1529794521988,612,edit device,404,NOT FOUND,Thread Group 1-449,text,false,,380,305,417,417,612,0,0
1529794521992,613,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-218,text,false,,235,235,417,417,613,0,0
1529794521995,614,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-229,text,false,,235,235,417,417,614,0,1
1529794521999,617,login,200,OK,Thread Group 1-158,text,true,,608,252,417,417,617,0,0
1529794522003,616,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-234,text,false,,235,235,417,417,616,0,0
1529794522007,616,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-237,text,false,,235,235,417,417,616,0,0
1529794522010,617,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-225,text,false,,235,235,417,417,617,0,1
1529794522014,616,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-242,text,false,,235,235,417,417,616,0,0
1529794522018,617,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-214,text,false,,235,235,417,417,617,0,0
1529794522021,618,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-227,text,false,,235,235,417,417,617,0,0
1529794522026,616,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-236,text,false,,235,235,417,417,616,0,0
1529794522030,616,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-245,text,false,,235,235,417,417,616,0,0
1529794522035,615,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-239,text,false,,235,235,417,417,615,0,0
1529794522041,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-238,text,false,,235,235,417,417,612,0,0
1529794522045,611,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-246,text,false,,235,235,417,417,611,0,0
1529794522048,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-241,text,false,,235,235,417,417,612,0,0
1529794522052,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-249,text,false,,235,235,417,417,612,0,0
1529794522055,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-240,text,false,,235,235,417,417,612,0,1
1529794522059,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-243,text,false,,235,235,417,417,612,0,1
1529794522063,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-251,text,false,,235,235,417,417,612,0,0
1529794522067,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-244,text,false,,235,235,417,417,612,0,0
1529794522070,612,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-250,text,false,,235,235,417,417,612,0,1
1529794522074,615,login,200,OK,Thread Group 1-179,text,true,,608,252,417,417,615,0,0
1529794522078,618,login,200,OK,Thread Group 1-193,text,true,,608,252,417,417,618,0,0
1529794522082,622,login,200,OK,Thread Group 1-181,text,true,,608,252,417,417,622,0,0
1529794522086,625,login,200,OK,Thread Group 1-154,text,true,,608,252,417,417,624,0,0
1529794522091,626,login,200,OK,Thread Group 1-192,text,true,,608,252,417,417,626,0,0
1529794522095,629,login,200,OK,Thread Group 1-164,text,true,,608,252,417,417,629,0,0
1529794522102,661,devices,200,OK,Thread Group 1-31,text,true,,85615,639,417,417,661,0,0
1529794522106,664,login,200,OK,Thread Group 1-144,text,true,,608,252,417,417,664,0,0
1529794522110,667,login,200,OK,Thread Group 1-183,text,true,,608,252,417,417,667,0,0
1529794522114,670,login,200,OK,Thread Group 1-163,text,true,,608,252,417,417,670,0,0
1529794522118,674,login,200,OK,Thread Group 1-202,text,true,,608,252,417,417,674,0,0
1529794522122,676,login,200,OK,Thread Group 1-153,text,true,,608,252,417,417,676,0,0
1529794522126,679,login,200,OK,Thread Group 1-170,text,true,,608,252,417,417,679,0,0
1529794522130,682,login,200,OK,Thread Group 1-207,text,true,,608,252,417,417,682,0,0
1529794522133,686,login,200,OK,Thread Group 1-200,text,true,,608,252,417,417,686,0,0
1529794522137,689,login,200,OK,Thread Group 1-169,text,true,,608,252,417,417,689,0,0
1529794522140,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-294,text,false,,235,235,417,417,689,0,0
1529794522144,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-318,text,false,,235,235,417,417,689,0,0
1529794522148,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-269,text,false,,235,235,417,417,689,0,0
1529794522152,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-257,text,false,,235,235,417,417,689,0,0
1529794522156,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-295,text,false,,235,235,417,417,689,0,0
1529794522159,690,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-328,text,false,,235,235,417,417,690,0,1
1529794522163,690,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-268,text,false,,235,235,417,417,690,0,0
1529794522167,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-261,text,false,,235,235,417,417,689,0,0
1529794522170,690,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-314,text,false,,235,235,417,417,690,0,0
1529794522174,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-335,text,false,,235,235,417,417,689,0,0
1529794522178,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-272,text,false,,235,235,417,417,689,0,0
1529794522182,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-260,text,false,,235,235,417,417,689,0,0
1529794522186,688,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-313,text,false,,235,235,417,417,688,0,0
1529794522190,688,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-271,text,false,,235,235,417,417,688,0,0
1529794522193,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-334,text,false,,235,235,417,417,689,0,1
1529794522197,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-316,text,false,,235,235,417,417,689,0,0
1529794522201,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-274,text,false,,235,235,417,417,688,0,0
1529794522204,689,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-263,text,false,,235,235,417,417,689,0,1
1529794522239,660,delete device,200,OK,Thread Group 1-82,text,true,,176,707,417,417,660,0,0
1529794522243,659,edit device,404,NOT FOUND,Thread Group 1-598,text,false,,380,305,417,417,659,0,0
1529794522247,659,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-265,text,false,,235,235,417,417,659,0,0
1529794522254,692,devices,200,OK,Thread Group 1-11,text,true,,85615,639,417,417,692,0,0
1529794522258,692,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-264,text,false,,235,235,417,417,692,0,0
1529794522261,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-259,text,false,,235,235,417,417,693,0,0
1529794522265,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-290,text,false,,235,235,417,417,693,0,0
1529794522269,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-320,text,false,,235,235,417,417,693,0,0
1529794522273,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-255,text,false,,235,235,417,417,692,0,0
1529794522276,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-319,text,false,,235,235,417,417,693,0,0
1529794522280,694,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-267,text,false,,235,235,417,417,694,0,0
1529794522284,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-280,text,false,,235,235,417,417,693,0,0
1529794522287,694,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-346,text,false,,235,235,417,417,694,0,0
1529794522291,694,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-345,text,false,,235,235,417,417,694,0,0
1529794522295,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-349,text,false,,235,235,417,417,693,0,0
1529794522299,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-327,text,false,,235,235,417,417,693,0,0
1529794522303,693,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-270,text,false,,235,235,417,417,693,0,0
1529794522306,694,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-277,text,false,,235,235,417,417,693,0,0
1529794522311,695,login,200,OK,Thread Group 1-168,text,true,,608,252,417,417,695,0,0
1529794522315,697,login,200,OK,Thread Group 1-194,text,true,,608,252,417,417,697,0,0
1529794522318,701,login,200,OK,Thread Group 1-176,text,true,,608,252,417,417,701,0,0
1529794522322,704,login,200,OK,Thread Group 1-167,text,true,,608,252,417,417,704,0,0
1529794522326,712,login,200,OK,Thread Group 1-175,text,true,,608,252,417,417,712,0,1
1529794522330,715,login,200,OK,Thread Group 1-190,text,true,,608,252,417,417,715,0,1
1529794522334,717,login,200,OK,Thread Group 1-178,text,true,,608,252,417,417,717,0,0
1529794522338,721,login,200,OK,Thread Group 1-177,text,true,,608,252,417,417,721,0,0
1529794522342,724,login,200,OK,Thread Group 1-165,text,true,,608,252,417,417,724,0,0
1529794522346,726,login,200,OK,Thread Group 1-180,text,true,,608,252,417,417,726,0,0
1529794522350,730,login,200,OK,Thread Group 1-184,text,true,,608,252,417,417,729,0,0
1529794522353,733,login,200,OK,Thread Group 1-182,text,true,,608,252,417,417,733,0,0
1529794522358,735,login,200,OK,Thread Group 1-186,text,true,,608,252,417,417,735,0,0
1529794522362,738,login,200,OK,Thread Group 1-191,text,true,,608,252,417,417,738,0,0
1529794522366,740,login,200,OK,Thread Group 1-161,text,true,,608,252,417,417,740,0,0
1529794522373,771,devices,200,OK,Thread Group 1-201,text,true,,85615,639,417,417,771,0,0
1529794522417,780,create device,200,OK,Thread Group 1-24,text,true,,236,839,417,417,780,0,0
1529794522424,817,devices,200,OK,Thread Group 1-152,text,true,,85773,639,417,417,817,0,0
1529794522431,852,devices,200,OK,Thread Group 1-160,text,true,,85773,639,417,417,851,0,0
1529794522437,884,devices,200,OK,Thread Group 1-155,text,true,,85773,639,417,417,884,0,0
1529794522444,924,devices,200,OK,Thread Group 1-171,text,true,,85773,639,417,417,924,0,0
1529794522451,955,devices,200,OK,Thread Group 1-205,text,true,,85773,639,417,417,955,0,0
1529794522458,984,devices,200,OK,Thread Group 1-162,text,true,,85773,639,417,417,984,0,0
1529794522461,986,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-359,text,false,,235,235,417,417,986,0,1
1529794522468,1015,devices,200,OK,Thread Group 1-157,text,true,,85773,639,417,417,1015,0,0
1529794522474,1046,devices,200,OK,Thread Group 1-209,text,true,,85773,639,417,417,1046,0,0
1529794522481,1075,devices,200,OK,Thread Group 1-166,text,true,,85773,639,417,417,1075,0,1
1529794522485,1075,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-422,text,false,,235,403,417,417,1075,0,0
1529794522492,1103,devices,200,OK,Thread Group 1-172,text,true,,85773,639,417,417,1103,0,0
1529794522499,1133,devices,200,OK,Thread Group 1-208,text,true,,85773,639,417,417,1133,0,0
1529794522505,1162,devices,200,OK,Thread Group 1-173,text,true,,85773,639,417,417,1162,0,0
1529794522509,1164,login,200,OK,Thread Group 1-233,text,true,,608,252,417,417,1164,0,0
1529794522513,1166,login,200,OK,Thread Group 1-222,text,true,,608,252,417,417,1166,0,0
1529794522516,1170,login,200,OK,Thread Group 1-213,text,true,,608,252,417,417,1170,0,0
1529794522520,1172,login,200,OK,Thread Group 1-211,text,true,,608,252,417,417,1172,0,0
1529794522523,1175,login,200,OK,Thread Group 1-221,text,true,,608,252,417,417,1175,0,1
1529794522527,1178,login,200,OK,Thread Group 1-248,text,true,,608,252,417,417,1178,0,0
1529794522531,1180,login,200,OK,Thread Group 1-228,text,true,,608,252,417,417,1180,0,0
1529794522535,1183,login,200,OK,Thread Group 1-220,text,true,,608,252,417,417,1183,0,0
1529794522538,1186,login,200,OK,Thread Group 1-247,text,true,,608,252,417,417,1186,0,0
1529794522542,1189,login,200,OK,Thread Group 1-217,text,true,,608,252,417,417,1189,0,1
1529794522546,1192,login,200,OK,Thread Group 1-206,text,true,,608,252,417,417,1192,0,0
1529794522550,1194,login,200,OK,Thread Group 1-224,text,true,,608,252,417,417,1194,0,0
1529794522553,1199,login,200,OK,Thread Group 1-216,text,true,,608,252,417,417,1199,0,0
1529794522557,1201,login,200,OK,Thread Group 1-215,text,true,,608,252,417,417,1201,0,0
1529794522560,1205,login,200,OK,Thread Group 1-223,text,true,,608,252,417,417,1205,0,0
1529794522564,1207,login,200,OK,Thread Group 1-219,text,true,,608,252,417,417,1207,0,0
1529794522567,1211,login,200,OK,Thread Group 1-232,text,true,,608,252,417,417,1211,0,0
1529794522571,1214,login,200,OK,Thread Group 1-235,text,true,,608,252,417,417,1214,0,0
1529794522575,1217,login,200,OK,Thread Group 1-212,text,true,,608,252,417,417,1217,0,0
1529794522579,1219,login,200,OK,Thread Group 1-226,text,true,,608,252,417,417,1219,0,0
1529794522582,1224,login,200,OK,Thread Group 1-252,text,true,,608,252,417,417,1223,0,0
1529794522586,1227,login,200,OK,Thread Group 1-254,text,true,,608,252,417,417,1227,0,0
1529794522590,1230,login,200,OK,Thread Group 1-253,text,true,,608,252,417,417,1230,0,0
1529794522593,1234,login,200,OK,Thread Group 1-231,text,true,,608,252,417,417,1234,0,0
1529794522597,1234,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-457,text,false,,235,235,417,417,1234,0,0
1529794522601,1234,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-449,text,false,,235,235,417,417,1233,0,0
